PROPERTYNAME,REPORTINGYEAR,OWNEROFRECORD,REPORTEDADDRESS,YEARBUILT,PRIMARYPROPERTYTYPE_SELFSELECT,PRIMARYPROPERTYTYPE_EPACALC,TAXRECORDFLOORAREA,ENERGYSTARSCORE,TOTGHGEMISSIONS_METRICTONSCO2E,TOTGHGEMISSINTENSITY_KGCO2EFT,LATITUDE,LONGITUDE
,2011,FEDERAL NATIONAL MORTGAGE ASSOCIATION & WMATA,,,,,383485.00,,,,38.90,77.02
The Connecticut House,2013,CONNECTICUT HOUSE ASSOCIATES,4500 Connecticut Ave NW,1968,,Multifamily Housing,192638.00,77.00,850.50,4.40,38.95,77.07
,2012,PONCE DE LEON COOPERATIVE INC,,,,,,,,,38.95,77.07
PONCE DE LEON COOPERATIVE INC,2014,PONCE DE LEON COOPERATIVE INC,4514 CONNECTICUT AVE,1927,Multifamily Housing,Multifamily Housing,101479.00,98.00,336.00,3.00,38.95,77.07
PONCE DE LEON COOPERATIVE INC,2013,PONCE DE LEON COOPERATIVE INC,4514 CONNECTICUT AVE,1927,,Multifamily Housing,101473.00,,316.60,3.10,38.95,77.07
,2012,ALONZO O BLISS PROPERTIES,,,,,,,,,38.95,77.07
Frontenac,2013,ALONZO O BLISS PROPERTIES,4550 Connecticut Av NW,1931,,Multifamily Housing,113164.00,,425.10,3.80,38.95,77.07
The Clarence House,2012,NATIONAL SAVINGS & TRUST COMPANY TRUSTEES,4530 Connecticut Av NW,1964,Multifamily Housing,,,,730.28,,38.95,77.07
THE CLARENCE HOUSE,2014,NATIONAL SAVINGS & TRUST COMPANY TRUSTEES,"4530 Connecticut Avenue, N.W.",1930,Multifamily Housing,Multifamily Housing,168367.00,79.00,680.00,4.00,38.95,77.07
Clarence House,2013,NATIONAL SAVINGS & TRUST COMPANY TRUSTEES,4530 Connecticut Av NW,1964,,,168367.00,,402.10,,38.95,77.07
4600 Connecticut Avenue Condominium,2012,4600 CONNECTICUT AVE CONDO,4600 Connecticut Avenue NW,1957,Multifamily Housing,,,,918.72,,38.95,77.07
4600 Connecticut Avenue Condominium,2011,4600 CONNECTICUT AVE CONDO,4600 Connecticut Avenue NW,1957,Multifamily Housing,,229657.00,,921.20,,38.95,77.07
1825 Connecticut Avenue,2012,UNIVERSAL BUILDING INC,1825 Connecticut Av,1957,Office,,,50.00,3731.90,,38.92,77.05
1825 Connecticut Avenue,2011,UNIVERSAL BUILDING INC,1825 Connecticut Av,1957,Office,,421800.00,65.00,3183.40,,38.92,77.05
V.N.N.C.Inc.,2012,V N N C INC,"3001 Veazey Terrace, NW",1966,Multifamily Housing,,,,2746.04,,38.94,77.06
Archstone Connecticut Heights,2012,DAVENPORT HOUSE ASSOCIATES LTP,4850 Connecticut Av NW,1974,Multifamily Housing,,,,2165.31,,38.95,77.07
Archstone Connecticut Heights,2011,DAVENPORT HOUSE ASSOCIATES LTP,4850 Connecticut Av NW,1974,Multifamily Housing,,240128.00,,,,38.95,77.07
Connecticut Heights,2014,DAVENPORT HOUSE ASSOCIATES LTP,4850 Connecticut Ave. NW,1974,Multifamily Housing,Multifamily Housing,240128.00,41.00,2562.00,8.00,38.95,77.07
Archstone Connecticut Heights,2013,DAVENPORT HOUSE ASSOCIATES LTP,4850 Connecticut Ave NW,1974,,Multifamily Housing,240128.00,,2494.80,10.00,38.95,77.07
The Methodist Home of DC and Forest Side Assisted Living,2014,METHODIST HOME OF D C INC,4901 Connecticut Ave.,1926,Senior Care Community,Senior Care Community,82300.00,6.00,1208.00,15.00,38.95,77.07
Ellicott House,2012,"TMG ELLICOTT, LP",4849 Connecticut Ave NW,1972,Multifamily Housing,,,,,,38.95,77.07
Ellicott House,2011,"TMG ELLICOTT, LP",4849 Connecticut Ave NW,1972,Multifamily Housing,,319415.00,,2333.56,,38.95,77.07
Ellicott House,2014,"TMG ELLICOTT, LP",4849 Connecticut Ave NW,1972,Multifamily Housing,Multifamily Housing,319415.00,6.00,1610.00,8.00,38.95,77.07
Ellicott House,2013,TMG ELLICOTT LP,4849 Connecticut Ave NW,1972,,Multifamily Housing,319415.00,,,,38.95,77.07
,2012,CAROLYN STICKLE KOSER TRUSTEE,,,,,,,,,38.95,77.07
1901 Wyoming Avenue NW,2014,1901 WYOMING AVENUE COOPERATIVE,1901 Wyoming Avenue NW,1930,Multifamily Housing,Multifamily Housing,71791.00,49.00,373.00,5.00,38.92,77.05
The Policy,2014,"WRF 1921 KALORAMA RD, LP",1921 Kalorama Road NW,1929,Multifamily Housing,Multifamily Housing,68079.00,,229.00,3.00,38.92,77.05
South Cathedral Mansions,2014,DISTRICT INTOWN PROPERTIES LP,2900 Connecticut Ave NW,1922,Multifamily Housing,Multifamily Housing,172570.00,29.00,1025.00,6.00,38.93,77.06
,2012,WOODLEY PARK TOWERS CONDO,,,,,,,,,38.93,77.06
,2012,CATHEDRAL PARK CONDOMINIUM,,,,,,,,,38.93,77.06
,2012,CONNECTICUT PARK LLC,,,,,,,,,38.93,77.05
Connecticut Park Apartments,2014,CONNECTICUT PARK LLC,2828 Connecticut Ave. NW,1955,Multifamily Housing,Multifamily Housing,131294.00,49.00,733.00,6.00,38.93,77.05
,2012,SAXONY COOPERATIVE APARTMENTS INC,,,,,,,,,38.93,77.04
"Saxony Cooperative Apartments, Inc.",2014,SAXONY COOPERATIVE APARTMENTS INC,"1801 Clydesdale Place, NW",1949,Multifamily Housing,Multifamily Housing,120823.00,100.00,281.00,3.00,38.93,77.04
Saxony Cooperative Apartments Inc.,2013,SAXONY COOPERATIVE APARTMENTS INC,1801 Clydesdale Place NW,1949,,Multifamily Housing,120823.00,100.00,279.60,2.50,38.93,77.04
2800 Woodley Rd 2010,2012,ALONZO O BLISS PROPERTY,2800 Woodley Rd NW,1942,Multifamily Housing,,,,1275.42,,38.93,77.06
2800 Woodley Rd 2010,2011,ALONZO O BLISS PROPERTY,2800 Woodley Rd NW,1942,Multifamily Housing,,240516.00,,1377.48,,38.93,77.06
2800 Woodley Rd 2010,2013,ALONZO O BLISS PROPERTY,2800 Woodley Rd NW,1942,,Multifamily Housing,240516.00,,1164.60,6.90,38.93,77.06
The Delano,2014,DELANO LLC,"2745 29th Street, NW",1941,Multifamily Housing,Multifamily Housing,151582.00,78.00,405.00,4.00,38.92,77.06
The Delano,2013,DELANO LLC,2745 29th Street NW,1941,,,151582.00,,427.20,4.30,38.92,77.06
Cleveland House,2012,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2727 29th st NW,1953,Multifamily Housing,,,,1353.40,,38.92,77.06
Cleveland House,2011,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2727 29th st NW,1953,Multifamily Housing,,315129.00,,1395.02,,38.92,77.06
Harvard Hall,2013,HARVARD HALL LLC,1650 Harvard Street NW,1929,,Multifamily Housing,174971.00,,,,38.93,77.04
Chalfonte,2012,COLUMBIA REALTY VENTURE LLC,1601 Argonne Pl NW,1926,Multifamily Housing,,,,994.90,,38.93,77.04
Chalfonte,2011,COLUMBIA REALTY VENTURE LLC,1601 Argonne Pl NW,1926,Multifamily Housing,,202589.00,,1095.93,,38.93,77.04
Chalfonte,2014,COLUMBIA REALTY VENTURE LLC,1601 Argonne Pl NW,1926,Multifamily Housing,Multifamily Housing,202589.00,72.00,1023.00,5.00,38.93,77.04
Chalfonte,2013,COLUMBIA REALTY VENTURE LLC,1601 Argonne Pl NW,1926,,Multifamily Housing,202589.00,,944.20,4.70,38.93,77.04
V.N.N.C.Inc.,2011,V N N C INC,"3001 Veazey Terrace, NW",1966,Multifamily Housing,,698441.00,,2694.80,,38.94,77.06
V.N.N.C.Inc.,2014,V N N C INC,"3001 Veazey Terrace, NW",1966,Multifamily Housing,Multifamily Housing,698441.00,71.00,2959.00,6.00,38.94,77.06
V.N.N.C.Inc.,2013,V N N C INC,3001 Veazey Terrace NW,1966,,Multifamily Housing,698441.00,,2762.50,5.60,38.94,77.06
Van Ness Center,2012,VAN NESS CENTER LP,4301 Connecticut Avenue,1965,Office,,,72.00,2133.00,,38.94,77.06
,2011,VAN NESS CENTER LP,,,,,239464.00,,,,38.91,77.04
Van Ness Center,2014,VAN NESS CENTER ASSOCITES LLC,4301 Connecticut Avenue,1965,Office,Office,239464.00,74.00,1875.00,10.00,38.94,77.06
Van Ness,2012,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,3003 Van Ness St NW,1970,Multifamily Housing,,,,3793.74,,38.94,77.06
Van Ness,2011,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,3003 Van Ness St NW,1970,Multifamily Housing,,902615.00,,3829.47,,38.94,77.06
3003 Van Ness,2014,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,3003 Van Ness St. NW,1970,Multifamily Housing,Multifamily Housing,902615.00,81.00,3734.00,4.00,38.94,77.06
Archstone Van Ness,2013,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,3003 Van Ness Street NW,1970,,Multifamily Housing,902615.00,,3586.30,3.90,38.94,77.06
Law School,2012,HOWARD UNIVERSITY,2900 Van Ness Street,1000,K12 School,,,23.00,3183.20,,38.94,77.06
Law School,2011,HOWARD UNIVERSITY,2900 Van Ness Street,1000,K12 School,,244615.00,22.00,3251.98,,38.94,77.06
Law School,2013,HOWARD UNIVERSITY,2900 Van Ness Street,1000,,K12 School,244615.00,85.00,856.80,3.00,38.94,77.06
,2011,SHOREHAM WEST COOPERATIVE APARTMENTS INC,,,,,223683.00,,,,38.92,76.96
,2012,4201 CONN AVE OWNER LLC,,,,,,,,,38.94,77.06
4201 Connecticut Ave NW,2014,4201 CONN AVE OWNER LLC,4201 Connecticut Ave NW,1966,Office,Office,109032.00,,557.00,8.00,38.94,77.06
Jemal's Van Ness LLC,2014,JEMALS VAN NESS LLC,4215 Connecticut Ave NW DC,1927,Retail Store,Other  Mall,57740.00,,39.00,1.00,38.94,77.06
HI,2014,TILDEN GARDENS INC,3000 Tilden Street NW,1929,Multifamily Housing,Multifamily Housing,91070.00,100.00,66.00,1.00,38.94,77.06
FG,2014,TILDEN GARDENS INC,3900 Connecticut Avenue NW,1929,Multifamily Housing,Multifamily Housing,84804.00,100.00,64.00,1.00,38.94,77.06
DE,2014,TILDEN GARDENS INC,3031 Sedgwick Street NW,1929,Multifamily Housing,Multifamily Housing,70108.00,100.00,53.00,1.00,38.94,77.06
,2012,DARO REALTY INC,,,,,,,,,38.94,77.06
The Sedgwick Gardens Apartments,2014,DARO REALTY INC,3726 Connecticut Ave.  N.W.,,Multifamily Housing,Multifamily Housing,137808.00,71.00,701.00,5.00,38.94,77.06
The Chatham,2013,NATIONAL SAVINGS & TRUST COMPANY,1707 Columbia Rd NW,1916,,Multifamily Housing,114441.00,15.00,778.50,6.80,38.93,77.04
,2012,NATIONAL SAVINGS & TRUST COMPANY TRUSTEES,,,,,,,,,38.93,77.04
SFS  Middle School,2013,SIDWELL FRIENDS SCHOOL,3825 Wisconsin Ave.,2003,,K12 School,102140.00,,,,38.94,77.07
The Washington Home and Community Hospices,2012,WASHINGTON HOME INCURABLES & UNITED STATES OF AMERICA,3720 Upton St NW,1988,Senior Care Community,,,,4146.10,,38.94,77.07
3720 Upton,2014,WASHINGTON HOME INCURABLES & UNITED STATES OF AMERICA,3720 Upton St NW,1924,Senior Care Community,Senior Care Community,112905.00,1.00,2908.00,26.00,38.94,77.07
The Washington Home and Community Hospices,2013,WASHINGTON HOME INCURABLES & UNITED STATES OF AMERICA,3720 UPTON ST NW,1988,,Senior Care Community,112905.00,2.00,3009.40,19.20,38.94,77.07
Connecticut Plaza,2014,CATHCONN ASSOCIATES LP,2915 Connecticut Ave. NW,1925,Multifamily Housing,Multifamily Housing,60596.00,100.00,73.00,1.00,38.93,77.05
The Kennedy Warren,2012,THE KLINGLE CORPORATION INC,3133 Connecticut Avenue NW,1931,Multifamily Housing,,,,1702.40,,38.93,77.06
,2011,THE KLINGLE CORPORATION INC,,,,,484056.00,,,,38.91,77.05
The Kennedy Warren,2013,THE KLINGLE CORPORATION INC,3133 Connecticut Avenue NW,1931,,Multifamily Housing,484056.00,,2379.60,8.90,38.93,77.06
The Kennedy Warren South Wing,2012,THE KLINGLE CORPORATION INC,3131 Connecticut Avenue NW,2004,Multifamily Housing,,,,885.10,,38.93,77.06
,2011,THE KLINGLE CORPORATION INC,,,,,337500.00,,,,38.92,77.04
The Kennedy Warren South Wing,2013,THE KLINGLE CORPORATION INC,3131 Connecticut Avenue NW,2004,,Multifamily Housing,337500.00,,2652.70,16.80,38.93,77.06
,2012,ORDWAY GARDENS,,,,,,,,,38.93,77.06
,2012,INVESTORS CONNECTICUT AVENUE LLC,,,,,,,,,38.96,77.07
La Reine Apartments,2014,INVESTORS CONNECTICUT AVENUE LLC,"5425 Connecticut Avenue, NW",1929,Multifamily Housing,Multifamily Housing,100044.00,99.00,332.00,3.00,38.96,77.07
2501 Porter,2011,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2501 Porter St NW,1988,Multifamily Housing,,309058.00,,794.77,,38.94,77.05
2501 Porter,2014,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2501 Porter St. NW,1988,Multifamily Housing,Multifamily Housing,309058.00,86.00,1229.00,4.00,38.94,77.05
2501 Porter,2013,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2501 Porter St NW,1988,,Multifamily Housing,309058.00,,1209.00,3.90,38.94,77.05
Quebec House South,2012,AMERICAN SECURITY & TRUST COMPANY,"2800 Quebec Street, NW",1949,Multifamily Housing,,,,2152.34,,38.94,77.06
Quebec House South,2011,AMERICAN SECURITY & TRUST COMPANY,"2800 Quebec Street, NW",1949,Multifamily Housing,,344727.00,,2125.77,,38.94,77.06
Quebec House South,2014,AMERICAN SECURITY & TRUST COMPANY,"2800 Quebec Street, NW",1949,Multifamily Housing,Multifamily Housing,344727.00,74.00,2085.00,6.00,38.94,77.06
Quebec House South,2013,AMERICAN SECURITY & TRUST COMPANY,2800 Quebec Street NW,1949,,Multifamily Housing,344727.00,,1893.20,5.40,38.94,77.06
The Broadmoor Cooperative Apartments,2012,BROADMOOR COOPERATIVE,3601 Connecticut Avenue NW,1928,Multifamily Housing,,,,637.40,,38.94,77.06
The Broadmoor Cooperative Apartments,2011,BROADMOOR COOPERATIVE,3601 Connecticut Avenue NW,1928,Multifamily Housing,,308077.00,,591.60,,38.94,77.06
The Broadmoor Cooperative Apartments,2014,BROADMOOR COOPERATIVE,3601 Connecticut Avenue NW,1928,Multifamily Housing,Multifamily Housing,308077.00,100.00,842.00,3.00,38.94,77.06
The Broadmoor Cooperative Apartments,2013,BROADMOOR COOPERATIVE,3601 Connecticut Avenue NW,1928,,Multifamily Housing,308077.00,100.00,810.30,2.80,38.94,77.06
Quebec House North,2012,BERNARD S GEWIRZ,"2801 Quebec Street, NW",1949,Multifamily Housing,,,,1051.47,,38.94,77.06
Quebec House North,2014,BERNARD S GEWIRZ,"2801 Quebec Street, NW",1949,Multifamily Housing,Multifamily Housing,177642.00,77.00,1038.00,6.00,38.94,77.06
Shoreham West Coop,2014,SHOREHAM WEST COOPERATIVE APARTMENTS INC,2502 Calvert St NW,1964,Multifamily Housing,Multifamily Housing,223693.00,30.00,1209.00,5.00,38.92,77.06
Omni Shoreham Hotel,2012,OMNI SHOREHAM CORPORATION,2500 Calvert St NW,1930,Hotel,,,42.00,9266.83,,38.92,77.05
Omni Shoreham Hotel,2011,OMNI SHOREHAM CORPORATION,2500 Calvert St NW,1930,Hotel,,791548.00,44.00,9249.18,,38.92,77.05
Omni Shoreham Hotel,2014,OMNI SHOREHAM CORPORATION,2500 Calvert St NW,1930,Hotel,Hotel,791548.00,40.00,9090.00,10.00,38.92,77.05
Omni Shoreham Hotel,2013,OMNI SHOREHAM CORPORATION,2500 Calvert St NW,1930,,Hotel,791548.00,41.00,8560.60,9.00,38.92,77.05
Park Monroe,2014,3300 LLC,3300 16th Street NW,1964,Multifamily Housing,Multifamily Housing,110000.00,81.00,555.00,5.00,38.93,77.04
Park Regent Apartments,2014,PARK REGENT LLC,1701 Park RD NW,1910,Multifamily Housing,Multifamily Housing,64410.00,95.00,303.00,5.00,38.93,77.04
Park Pleasant Apartments,2014,MT PLEASANT ASSOCIATES LLC,"3322 Mount Pleasant Street, NW",1968,Multifamily Housing,Multifamily Housing,51428.00,45.00,472.00,6.00,38.93,77.04
Stoddard Baptist Home Inc,2014,STODDARD BAPTIST HOME INC,1818 Newton Street NW,1889,Senior Care Community,Senior Care Community,63886.00,1.00,1215.00,21.00,38.93,77.04
,2011,VILLAGE TOWER @ MCLEAN GARDENS,,,,,151318.00,,,,38.92,76.97
VILLAGE TOWER @ MCLEAN GARDENS,2012,VILLAGE TOWER @ MCLEAN GARDENS,3401 3420 38TH ST NW,1990,Multifamily Housing,,,,712.20,,38.94,77.07
,2011,THE VILLAGE AT MCLEAN GARDENS,,,,,240120.00,,,,38.93,77.08
Calvert Woodley,2012,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2601 Woodley PL NW,1954,Multifamily Housing,,,,902.94,,38.92,77.05
Calvert Woodley,2011,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2601 Woodley PL NW,1954,Multifamily Housing,,206688.00,,986.94,,38.92,77.05
Calvert Woodley,2014,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2601 Woodley Pl. NW,1954,Multifamily Housing,Multifamily Housing,206688.00,77.00,955.00,5.00,38.92,77.05
Calvert Woodley,2013,SMITH PROPERTY HOLDINGS 4411 CONNECTICUTT LLC,2601 Woodley Pl NW,1954,,Multifamily Housing,206688.00,,872.40,4.20,38.92,77.05
Joshua White,2014,LMG 2807 LLC,2807 connecticut ave NW,1924,Residence Hall/Dormitory,Residence Hall/Dormitory,53088.00,80.00,253.00,5.00,38.93,77.05
,2012,MARY E SMITH TRUSTEE,,,,,,,,,38.93,77.07
,2012,KS 2000 CONNECTICUT LLC,,,,,,,,,38.92,77.05
2000 Connecticut,2014,KS 2000 CONNECTICUT LLC,2000 Connecticut Avenue NW,1935,Multifamily Housing,Multifamily Housing,128664.00,98.00,376.00,3.00,38.92,77.05
2000 Connecticut,2013,KS 2000 CONNECTICUT LLC,2000 Connecticut Avenue NW,1935,,Multifamily Housing,128664.00,95.00,412.30,3.40,38.92,77.05
The William Penn Apartments,2014,WILLIAM PENNSYLVANIA LTD,"2231 California Street, NW",1943,Multifamily Housing,Multifamily Housing,65514.00,90.00,275.00,4.00,38.92,77.05
Our Lady Queen of the Americas,2014,ROMAN CATHOLIC ARCHBISHOP OF WASHINGTON,"2200 California St, NW",1903,K12 School,K12 School,89326.00,79.00,347.00,5.00,38.92,77.05
The Churchill Hotel,2014,H H CHURCHILL HOTEL ASSOCIATES LP,1914 Connecticut Ave NW,1906,Hotel,Hotel,111018.00,99.00,429.00,4.00,38.92,77.05
The Churchill Hotel,2013,H H CHURCHILL HOTEL ASSOCIATES LP,1914 Connecticut Avenue NW,2007,,Hotel,111018.00,88.00,650.80,5.60,38.92,77.05
,2012,DAVID HORNSTEIN,,,,,,,,,38.92,77.05
The Gelmarc Towers Apartments,2014,DAVID HORNSTEIN,"1930 Columbia Road, NW",1950,Multifamily Housing,Multifamily Housing,127257.00,,684.00,5.00,38.92,77.05
"Schuyler Arms, A Condominium",2014,DAVID HORNSTEIN,1954 Columbia Road,1927,Multifamily Housing,Multifamily Housing,127257.00,99.00,436.00,3.00,38.92,77.05
Schuyler Arms A Condominium,2013,DAVID HORNSTEIN,1954 Columbia Road,1927,,Multifamily Housing,127257.00,,430.80,3.40,38.92,77.05
The Gelmarc Towers Apartments,2013,DAVID HORNSTEIN,1930 Columbia Road NW,1950,,Multifamily Housing,127257.00,,740.00,5.80,38.92,77.05
Washington Hilton,2012,CJUF II DESTINATION HOTEL LLC,1919 Connecticut Ave,1965,Hotel,,,33.00,10623.93,,38.92,77.04
Washington Hilton,2011,CJUF II DESTINATION HOTEL LLC,1919 Connecticut Ave,1965,Hotel,,973414.00,23.00,11897.45,,38.92,77.04
Washington Hilton,2014,CJUF II DESTINATION HOTEL LLC,1919 Connecticut Ave,1965,Hotel,Hotel,973414.00,42.00,9509.00,10.00,38.92,77.04
Washington Hilton,2013,CJUF II DESTINATION HOTEL LLC,1919 Connecticut Ave,1965,,Hotel,973414.00,34.00,9801.90,10.10,38.92,77.04
1875 Connecticut,2012,UNIVERSAL BUILDING NORTH INC,1875 Connecticut,1961,Office,,,85.00,2865.30,,38.92,77.05
1875 Connecticut,2011,UNIVERSAL BUILDING NORTH INC,1875 Connecticut,1961,Office,,519484.00,83.00,3014.60,,38.92,77.05
1875 Connecticut Ave NW,2014,UNIVERSAL BUILDING NORTH INC,1875 Connecticut Ave NW,1961,Office,Office,519484.00,86.00,3143.00,8.00,38.92,77.05
1875 Connecticut Ave NW,2013,UNIVERSAL BUILDING NORTH INC,1875 Connecticut Ave NW,1961,,Office,519484.00,79.00,3136.00,7.80,38.92,77.05
Northern Bus,2013,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),4701 14th Street NW,1906,,Other  Services,171011.00,,559.00,3.20,38.95,77.03
Holmead,2014,UIPNYCB FIVE LP,3435 Holmead Place NW,1950,Multifamily Housing,Multifamily Housing,82702.00,,588.00,7.00,38.93,77.03
,2012,TC 3333 WISCONSIN AVENUE LLC,,,,,,,,,38.93,77.07
Tilden Hall,2014,TILDEN HALL CORP,3945 Connecticut Ave. NW,1924,Multifamily Housing,Multifamily Housing,70550.00,100.00,165.00,2.00,38.94,77.06
3801 Connecticut Ave,2012,B FRANKLIN KAHN TRUSTEES,"3801 Connecticut Ave, NW",1951,Multifamily Housing,,,,1270.09,,38.94,77.06
3801 Connecticut Ave,2014,B FRANKLIN KAHN TRUSTEES,"3801 Connecticut Avenue, NW",1951,Multifamily Housing,Multifamily Housing,161139.00,,1187.00,7.00,38.94,77.06
3801 Connecticut Ave,2013,B FRANKLIN KAHN TRUSTEES,3801 Connecticut Ave NW,1951,,Multifamily Housing,161136.00,,1231.50,6.90,38.94,77.06
,2012,3883 CONNECTICUT AVE CONDO,,,,,,,,,38.94,77.06
2950 Van Ness Street NW,2012,SMITH PROPERTY HOLDINGS KENMORE LP,2950 Van Ness Street NW,1900,Multifamily Housing,,,,406.33,,38.94,77.06
2950 Van Ness Street NW,2011,SMITH PROPERTY HOLDINGS KENMORE LP,2950 Van Ness Street NW,1900,Multifamily Housing,,266382.00,,385.16,,38.94,77.06
1825 Connecticut Avenue,2014,UNIVERSAL BUILDING INC,1825 Connecticut Av,1957,Office,Office,421810.00,66.00,3039.00,10.00,38.92,77.05
,2012,LENCSHIRE ASSOCIATES LLC,,,,,,,,,38.93,77.07
Ingleside at  RockCreek,2014,THE PRESBYTERIAN HOME,3050 Military Road NW,,Senior Care Community,Multifamily Housing,97765.00,2.00,3371.00,7.00,38.96,77.06
,2012,SAINT JOHNS COLLEGE INC,,,,,,,,,38.96,77.05
,2011,SAINT JOHNS COLLEGE INC,,,,,265085.00,,,,38.91,77.07
St John's College High School,2014,SAINT JOHNS COLLEGE INC,2607 Military Rd NW,1961,Other  Education,Other  Education,265085.00,,1383.00,5.00,38.96,77.05
,2012,ARMY DISTAFF FOUNDATION INC,,,,,,,,,38.97,77.06
,2011,ARMY DISTAFF FOUNDATION INC,,,,,302511.00,,,,38.88,77.01
2540 Massachusette Ave,2014,2540 MASSACHUSETTS AVENUE NW INC,"2540 Massachusetts Ave., N.W.",1922,Multifamily Housing,Multifamily Housing,83663.00,1.00,818.00,10.00,38.92,77.06
2100 Connecticut Ave,2014,COLUMBIA REALTY VENTURE LLC,"2100 Connecticut Ave, NW",1941,Multifamily Housing,Multifamily Housing,76594.00,30.00,531.00,8.00,38.92,77.05
,2011,STANTON GLENN LP,,,,,488240.00,,,,38.90,77.02
0384 Washington,2014,CHR LLC,1535 Alabama Avenue S. E.,2001,Supermarket/Grocery Store,Supermarket/Grocery Store,64945.00,91.00,1340.00,19.00,38.84,76.98
"CHR, LLC",2014,CHR LLC,1525 Alabama Ave S.E.,1950,Multifamily Housing,Supermarket/Grocery Store,64945.00,100.00,80.00,1.00,38.84,76.98
Congress Park II,2014,SOUTHEAST WASHINGTON DEVELOPMENT ASSOCIATES LP,"1345 Savannah St, SE",1948,Other,Multifamily Housing,56580.00,100.00,62.00,0.00,38.84,76.99
the overlook,2012,PARKSIDE TERRACE DEVELOPMENT LLC,3700 9th street se,1968,Multifamily Housing,,,,515.75,,38.84,76.99
Beverly Court Coop Inc,2014,BEVERLY COURT COOPERATIVE,"1736 Columbia Road, N.W.",1943,Multifamily Housing,Multifamily Housing,74072.00,39.00,374.00,5.00,38.92,77.04
,2012,BEEKMAN PLACE CONDO,,,,,,,,,38.92,77.04
,2011,BEEKMAN PLACE CONDO,,,,,272449.00,,,,38.88,77.02
The Envoy,2012,ENVOY ASSOCIATES LTD PTSP,2400 16th Street NW,1918,Multifamily Housing,,,,,,38.92,77.04
The Envoy,2011,ENVOY ASSOCIATES LTD PTSP,2400 16th Street NW,1918,Multifamily Housing,,276092.00,,549.37,,38.92,77.04
The Envoy,2014,ENVOY ASSOCIATES LTD PTSP,2400 16th Street NW,1918,Multifamily Housing,Multifamily Housing,276092.00,80.00,1146.00,4.00,38.92,77.04
The Envoy,2013,ENVOY ASSOCIATES LTD PTSP,2400 16th Street NW,1918,,Multifamily Housing,276092.00,,444.60,1.60,38.92,77.04
,2012,1661 CRESCENT PLACE NW INC,,,,,,,,,38.92,77.04
1661 Crescent Place NW Inc,2014,1661 CRESCENT PLACE NW INC,1661 Crescent Place NW,1926,Multifamily Housing,Multifamily Housing,118686.00,100.00,304.00,3.00,38.92,77.04
1661 Crescent Place NW Inc,2013,1661 CRESCENT PLACE NW INC,1661 Crescent Place NW,1926,,Multifamily Housing,118686.00,,301.10,2.50,38.92,77.04
Diplomat,2014,BDC DIPLOMAT LLC,2420 16th St NW,1927,Multifamily Housing,Multifamily Housing,65258.00,74.00,376.00,6.00,38.92,77.04
1825 Connecticut Avenue,2013,UNIVERSAL BUILDING INC,1825 Connecticut Av,1957,,Office,421800.00,67.00,2879.90,9.00,38.92,77.05
,2012,THE WYOMING HOUSE,,,,,,,,,38.92,77.05
Mendota Apartments,2014,MENDOTA APARTMENTS INC,2220 20th St NW,1901,Multifamily Housing,Multifamily Housing,87737.00,100.00,216.00,3.00,38.92,77.05
,2012,2101 CONNECTICUT AVENUE,,,,,,,,,38.92,77.05
,2011,2101 CONNECTICUT AVENUE,,,,,236646.00,,,,38.90,77.06
2101 Connecticut Ave Coop,2014,2101 CONNECTICUT AVENUE,2101 Connecticut Ave,1927,Multifamily Housing,Multifamily Housing,236646.00,,406.00,2.00,38.92,77.05
,2012,SAMUEL J SIMMONS NCBA ESTATES #1,,,,,,,,,38.93,77.03
The Valley Vista Condominium,2012,VALLEY VISTA CONDOMINIUM,2032 Belmont Rd NW,1928,Multifamily Housing,,,,436.68,,38.92,77.05
The Valley Vista Condominium,2011,VALLEY VISTA CONDOMINIUM,2032 Belmont Rd NW,1928,Multifamily Housing,,116748.00,,442.13,,38.92,77.05
